input_text,target_text
چینل کو سبسکرائب کریں,غصہ ہوس اور لالچ انسان کی روح کو مردہ کر دیتے ہیں
تنویر احمد خان مرحوم ہمارے سیکرٹری خارجہ رہے ہیں۔,سیاست میں آگے بڑھنے کے لیے یہی ان کا زاد راہ تھا۔
محمد علی کا باکسنگ سٹائل عام باکسروں سے مختلف اور دلکش تھا,ایشائی ترقیاتی بینک کی پاکستان کو مختلف شعبوں میں اصلاحات کیلئے امداد کی پیشکش
اگر تو تجربہ کامیاب رہا,اور کوئی متبادل نہیں۔
کنوری,پوری کتاب نہیں۔
وہاں لوگوں کے مذہبی جذبات سے بھی کھیلاجا رہا ہے۔,کسی میں جرات نہیں کہ مجھے کمزور کر سکے
جتنا دوسال پہلے تھا۔,وہ حیلہ گر جو وفا جو بھی ہے جفاخو بھی
ایک کا ذکر کرتا ہوں جو ریاست کا 'صدقہ جاریہ‘ ہے۔,کوئی نمایاں نقش نہیں چھوڑتے
سیاسی عمل کو غیر فطری طور پر متاثر کیا جا رہا ہے۔,الغرض تمام علاقے کی کایا پلٹ گئی۔
اس سے یہ جماعت جو فائدہ اٹھا سکتی تھی,مارچ سے یہاں پہاڑوں پر سے
گھر کا تالا کھولا,والے جلسے اور جلوس نہیں دیکھ رہے
بلندیوں سے گرتے ہوئے خوبصورت آبشار,دونوں اطراف مزدور اپنی مزدوری کے انتظار میں رہتے
شام تقریبا مغرب کا وقت تھا ۔,ہمیں متبنہ کیا تھا
یہ فالتو خرچہ ہو گیا۔,بنو امیہ کی تاریخ کے رخ کو تباہی اور زوال کی طرف موڑ دیا
میں بھی بے روزگار ہوں مجھے بھی کچھ ایسا کام ڈھونڈ دیں,عورت کی فنتاسی یہیں ختم نہیں ہوتی۔
آسٹریا,کہ اس سے فرانس ا ور جرمنی کے انتخابات پر بھی اثر
سرینا ولیمز امیر ترین خاتون ایتھلیٹ قرار,ہدایت کار امین اقبال کی
کچھ تو تھا۔,سرفروشی کے انداز بدلے گئے دعوت قتل پر مقتل شہر میں
الیکشن دلچسپ ہو گا۔,افسانہ طرازی اپنی جگہ مگر یہ امر واقعہ ہے کہ
وہ اپنے بندوں پر پوری طرح حاوی ہے,امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد
میں اتنی جلدی میں تھا کہ میں دروازہ بند کرنا بھول گیا,مفاد کی وجہ میں نے عرض کر دی کہ دھڑے کی سیاست ہے۔
یہ ہماری ذہنی تندرستی کے لئے خطرہ ہوسکتی ہے,ستم پہ خوش کبھی لطف و کرم سے رنجیدہ
کام آسانی سے سنبھال لیتا ہوں,میرا اللہ مجھے ہر وقت دیکھ رہا ہے۔
بھارتی کرکٹر وریندر سہواگ کا کرکٹ سے ریٹائرمنٹ کا اعلان,صحت و تندرستی کیلئے چند ایک قدیم مگر انتہائی اعلی عادات حاضر خدمت ہیں
کچھ عرصے بعد ٹرانسفر بھی ہو گئی۔,ٹور اف اسپین سائیکل ریس ٹام ڈومیلینڈ نے جیت لی
ابھی تو میں اپنے گھر میں ہوں۔۔۔کیوں خیریت,جلدی میں اس نے دروازہ کھلا چھوڑ دیا
واقعے میں ملوث نہیں رہی تاہم یہ ایک پیچیدہ عمل ہے۔,اب قلم کا رخ ان نیک صفت لوگوں کی طرف نہیں کرنا۔
کے بعد تین جرنیل واپس چلے گئے,ویسی ہی ہیں۔
وڈ کلف لیک اینجے,بس ہوا کی سنسناہٹ ہے یا کبھی کبھی بھنورے کی آواز سنائی دیتی
لاہور کا بازار حسن نہ صرف قائم تھا۔,تو انہی ممالک میں۔
اگر حکومت منتخب ہے۔,لاطینی امریکی ہسپانوی
سندھ کے نواجوانوں کے لئے دس ارب وفاقی حکومت کی جانب سے دئے گئے ہیں,دوسروں کی رہنمائ کرنے کی کوشش کرتا ہوں
آخر قومی مفاد بھی کوئی چیز ہے۔,خطرے مول لیتا ہوں
لوگوں کو بے چین کر دیتا ہوں,ہمارے ان حکمرانوں کے پیمانۂ صداقت۔
جیسا کہ دوسرے ممالک میں بھی ہے کہ ٹرین چلانے کیلئے تقریبا بجلی ہی استعمال کی جارہی ھے,وہ بلا کسی کو کیا روکیں گے ۔
پاکستان کا اقتصادی جائزہ موزوں قرار,سوات کرنا
سارا معاملہ بتایا۔,تھوڑے سے لوگ ہوں اور خرچا جائز ہو۔
اس میں سچ اہم نہیں سچ کا تاثر دیتا موقف اہم ہے۔,تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا
اتنا تو چلتا ہے ۔,نان کے ساتھ اچھے لگے مگر میری بیٹی نے انہیں ابلے ہو چاولوں کے ساتھ پسند کیا
''سسٹم ‘‘ کسی طور خطرے میں نہیں ہے۔,جس کا جو بس چلتا ہے۔
کوئی تعصب نظر نہیں آتا,مائکرونیشیا
اس میں دوسرے نقطہ ہائے نظر کو قبول کیا جاتا ہے۔,ہمیں کوئی لی کوآن یو کب نصیب ہوگا
میں آسانی سے شرمندہ نہیں ہوتا,لیکن تایا جان کی سیاست بھاری رہی۔
اس کو انا کا مسئلہ مے بناؤ,سخاوت جو پہلے سے اٹھ چکا تھا
کیا اس کے دوسروں کے ساتھ سرحدی تنازعات نہیں ہیں,بہت ہی فضول ہے۔
گاڑیاں ختم ہونے کا نام نہیں لیتیں۔,جمہوریت کا اس پہ کچھ تو اثر پڑتا۔
کمپیوٹر جینئس تھے۔,مضبوط اعصاب ہوں۔
پاکستان سپر لیگ کی میزبانیقطر کرکٹ ایسوسی ایشن پر امید,اور اس سے پہلے فیصل آباد اور کراچی کو بند کیا
کیا ہم یہ مانیں گے,دوپہر ساڑھے بجے کے
اپوزیشن احتجاج کا حق رکھتی ہے۔,پنجاب حکومت نے رواں سال ترقیاتی منصوبوں کی منظوری دیدی
تو اب آ پ کو اس بارے میں پریشان ہونے کی ضرورت نہیں ہے,وہ کہتے ہیں۔
پنجاب بھر میں چینی کا بحران سنگین ہونے کا خدشہ,دنیا نے ایک مستحکم سیاسی نظام کا راز جان لیا ہے۔
وہ حیلہ گر جو وفا جو بھی ہے جفاخو بھی,دنیا کو ایک غیر جانبدار کی نظر سے دیکھا ہے
انوکھا منظر کیمرے کی آنکھ میں محفوظ ہوگیا,تعلیم کو انہوں نے اپنی ترجیحات میں شامل کیا ہے۔
اور کی آواز کے ساتھ ہی گاڑی کو چلنے کا حکم جاری کر دیا ۔,ایک وقت ایسا تھا۔
کی بہت سی مقدار فضا میں شامل ہوجاتی ہے,حکومت کمزور ہے۔
ائی ڈی پیز سے اظہار یک جہتی کیلئے دوستانہ کرکٹ میچ,اس کے باوصف مذہب انسان کو انتخاب کا حق دیتا ہے۔
یہ کام عالمی قوتیں بھی کرتی ہیں۔,فروخت کی رسیدیں دی جاتی ہیں۔
دھرنے کے بعد تو کم ہی لوگ ہیں جنہیں اس پر شک ہے۔,آب روان کبیرکے کنارے لوگ ہر روز بیٹھتے اور اٹھ جاتے ہیں۔
نئے پکوان پسند کرتا ہوں,جنگ کے خاتمہ پر ملک میں فسادات کا سلسلہ شروع ہوا۔
اور فلاں کی نہیں ہوئی یا فلاں شخص یا گروہ اپنا اسلامی تشخص کھو بیٹھا ہے,اربوں ڈالر اسلحے پر خرچ کرنے کا کیا فائدہ
جب تک میں مکمل راکھ نہیں ہو جاتا,کل اہم میچ پاکستان اور بھارت کی ٹیموں کے درمیان کھیلا جائے گا
نشست سے نکالا گیا,جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے۔
تم کہاں ہو,اندھیر نہیں۔
ماہر ارضیات سورو سورونو انڈونیشیا کی اس اداری کی سربراہ ہیں,پانچ ٹیسٹ سیریز کھیلی ہیں۔
تو میچ پھر سہی۔,کاربن ڈائی آکسائیڈ خارج کرتے ہیں
ملک میں ہر طرف راوی چین لکھتا ہے۔,یہ تو قصۂ پارینہ ہے۔
سٹیڈیم کا جنون ملک میں وسیع طور پر اثرانداز ہو رہا ہے,مس یونیورس کا اعزاز فرانس کے نام
یہ بچگانہ مذاق تھا,صبح پھوٹی تو وہ پہلو سے اٹھا آخر شب
تو پھر اپنی بلا سے کہ باد صبا چلے۔,فلموں میں سر فہرست رہی۔
یہ منشور سیاسی جماعتوں کی بالغ نظری کی دلیل تھے۔,جب انقلاب کا بھوت سر پہ سوار تھا۔
پہلا ون ڈے پاکستان ویمن ٹیم نے بنگلہ دیش کو شکست دے دی,شہر سے دور ہونے کے باعث یہاں گاڑیوں کی آمدورفت بہت کم ہے
اس سے پہلے کہ ہم,قیامت سے قیامت تک
کیا معلوم آپ کے بارے میں کیا مشہور کر دیا جائے,کوئی تصویر گاتی رہی رات بھر
بھارت کا دعوی ہے کہ آزاد کشمیر بھی اس کا حصہ ہے۔,مجھے شطرنج کھیلنا نہیں آتی
عربی,جس کی وجہ سے ان کو بچوں میں زیادہ مقبولیت حاصل ہوئی
جو دن رات ایمان داری سے اور دل سے,امریکی صدرکی بیٹی کی کاروباری اجلاس میں شرکت کےلیے بھارت امد
جسم سے روح بھی نکلےہوئے کئی زمانے گزر گے ہیں,اسی میں ہے۔
کلپرٹن آئلینڈ,اپنا تعارف کروا دیجیے
تم پریشان مت ہو,یہ سن کر مینڈک غصے میں آگی
اچھا پلئیر نہیں بن سکتا,کیا کمی تھی۔
الجیریا,جنگ کی دیوی
اور جن امور میں قرآن و سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آراقائم کرنی ہیں,چیمپئنز ٹرافی ہاکی گرین شرٹس اپنا پانچواں میچ بیلجیئم کیخلاف کھیلیں گے
تردید کر دی ہے ۔,اس کے آئینی کردار کا تقاضا ہے۔
ایسے نہیں رہی۔,ا گر افراد کی تربیت نہ کی جائے
گالیشیائی,ہر طرف سے ہم پر گولیاں برس رہی تھیں
میرے ساتھ بھی,چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا
شاید گاؤں کے تمام لوگ سو چکے تھے,یقین رکھتا ہوں کے لوگوں کو اپنی مدد آپ کرنی چاھیے
مکمل خاموشی ہے۔,اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔
ہمارے کتنے ہیں۔,منفی پہلو کون سے محسوس ہوئے
آج ہندو مسلم اختلاف موجود نہیں ہے۔,یہاں کی منفرد روایات سیاح کو بہت بھلی لگتی ہیں ۔
نریندر مودی کو ہم نے ہٹلر کہہ دیا۔,کو اردو میں نبات خانے کا اثر
اس سے دل اٹھ گیا۔,اور اونچ نیچ کے باوجود
ریاست کے زمین میں لکیر کھینچنے کا۔,گزشتہ ایک ہفتہ کے دوران اسٹیٹ بینک کے زرمبادلہ ذخائر میں اضافہ
حسب معمول بنائے بغیر چھٹائی کریں,یہ تو ہمارے روز مرہ کی بات ہے
کو ئی بھی لوگوں کو مرتا ہوا نہیں دیکھنا چاہتا,نوازشریف حق اقتدار کھو چکے ان کی حکومت ناجائز ہے۔
ان کے کھیل میں قوت خوبصورتی تکنیک اور پھرتی شامل ہے۔,سلیمان ندوی آخر نورجہاں پر کیا اور کیوں لکھیں گے
عام,کیا یہ کوئی ماننے والی بات ہے
دوسرا گیئر لگاؤ,نیو یارک بروکلین کے میکسویل آرڈی ووز
تو پہلوانوں کی طرح۔,دبئی ئی سی سی کا عمراکمل کیخلاف تحقیقات جاری رکھنے کا فیصلہ
جو کرپشن کیسز کی وجہ سے اندر ہیں۔,نئے مقامات پر جانا پسند کرتا ہوں
چولہا کیا تھا دیکھنے میں کوزے کے نچلے حصے کی طرح لگتا تھا,زندگی کے ہر شعبے میں انگریزی میں بات کر نے کو ترجیح دی جاتی ہے
جی میرا نام عاصم ہے,تو اس کا حل کیا ہے
معیار کا مطالبہ کرتا ہوں,سونا اور ہیرے بھی یہاں سے نکلتے ہیں
بھارت میں ہونے والا ورلڈ کپ کبڈی ٹورنامنٹ منسوخ,ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے۔
ماضی کی غلطیاں مستقبل کے لیے راہنما بن رہی ہیں۔,جبکہ میرے ساتھ پورے کا پور ڈیلیگیشن دوگھنٹے تکے میرا انتطار کرتا
سعودی عرب نے سائبر سکیورٹی کو بہتر بنانے کا اعلان کیا ہے,اس کے بغیر نہیں۔
زمین پر بچھے ہوئے تھے۔,کام لیا گیا جیسے سندھ پاکستان میں نہیں
اس پہ نظر ہونی چاہیے۔,ہم نے ایسا کوئی بیان نہیں دیا
وزرا کی تو اور بات ہے۔,امریکی گالف کورس پر بڑا زہریلا سانپ نکل ایا
پارٹی کب دے رہے ہو,تو نے وہ گنج ہائے گراں مایہ کیا کیے
سات جنموں کی قسم ٹنڈو دم میں اجتماعی ہندو شادی کی جھلکیاں,ماپوچے
چھوٹی چھوٹی جزئیات کو چنتی ہیں,کیوں محو مدح خوبی تیغ ادا نہ تھے
اور سب سے اہم بھی ۔,لیکن اس کوشش کے باعث فیکٹری اور میل
کے ہاتھ میں آجاتا ہے جو قانون کی رو سے,کر سکے انہیں اس روایت سے الگ کر کے نہیں
ایک مریض کی نسبت کسی دوسرے مریض میں شدت کے لحاظ سے مختلف ہوتی ہیں,اسپاٹ فکسنگ کیس کرکٹر شاہ زیب حسن کی سزا چار سال کر دی گئی
بجلی چوری کئے جانے کا اانکشاف ہوا ہے,بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی
وہ نہیں کرتے۔,اسلام دل کی بات ہے۔
کون کرتا ہے وفا عہد وفا آخر شب,ملتان ال پاکستان ٹیکسٹائل ملز ایسوسی ایشن کیجانب سے احتجاجی مظاہرہ
محفل ختم ہوئی تو آپ اپنے گھر گئے۔,یہ وہی جانتے ہوں۔
شاہین دوسرے پریکٹس میچ میں نارتھ ہمپٹن شائر کیخلاف میدان میں اتریں گے,کہ پاکستان کا ٹاپ آرڈر زمبابوے جیسی ٹیم کے خلاف بھی کیوں ناکام ہو رہا ہے
سمندر ہونا یا جنگل پہاڑ ہونا یا ریگستان ہر جگہ کسی نہ کسی قسم کا پرندہ پانا جانا ہونا,جہاں اس کی مادی ضروریات ہیں وہاں روحانی بھی ہیں۔
رات کے کھانے پر ہم نے اس معمے پر کافی سوچ بچار کی,میں بھی نفاذ شریعت کا مفہوم طے کرنے سے معذور ہوں۔
اپنے لیے مشکل ہدف کا انتخاب کرتا ہوں,اب مشروبات کو یخ بستہ کرنے کے لئے ریفریجریٹرز کی ضرورت نہیں رہے گی
کھو جاتی ہیں,نئی منزلوں تک لے جانے میں کامیابی حاصل کریں
میں دوسروں کے احساسات سے لا تعلق رہتا ہوں,پرہیز علاج سے بہتر ہے
شمالی امریکہ,آج ضرورت ہے کہ کوئی اس قوم کو مخاطب کرے اور بتائے
ادھر ایک حرف کہ کشتنی یہاں لاکھ عذر تھا گفتنی,میں بھی ٹھیک۔ اور کیا کر رہے ہیں
تین روزقبل بے ہوش ہونےو الا بیلجیئن فٹبالر زندگی کی بازی ہارگیا,یہ تصور نہایت خوشگوار ہوتا ہے
بڑے مواقع تھے۔,ہمیشہ بائیں طرف چلئے
اس کی سب سے بڑی وجہ اس کی مسلسل کم ہوتی قیمت تھی,وقت وہ بھی تھا۔
پی ایس ایل سے انگلش کرکٹ کو فائدہ,حفیظ کی اپنی کارکردگی ہی اتنی خراب ہے
اب متحدہ اپنی ہر نشست کے بارے میں اعتماد سے کہہ,سرفراز احمد ٹی ٹؤنٹی کے بہترین کپتان ہیں۔
کہ آخر زمین کا درجہ حرارت بڑھنے کے اس عمل کو,جو امریکہ کہتاتھا وہی ٹھیک ٹھہرتا۔
غالبؔ تمہیں کہو کہ ملے گا جواب کیا,اس سے ہم کیا نتیجہ اخذ کر سکتے ہیں۔
چار قسم کے کینسر,کہ اپنی اصلاح کر لیں
شمالی امریکہ,آج ضرورت ہے کہ کوئی اس قوم کو مخاطب کرے اور بتائے
انتظامیہ کو نصیحتیں نہ کی جائیں۔,گینڈا
حالات بدل چکے ہیں۔,اقوام متحدہ کی ایک شاخ ہے
اور سب ختم ہوجائے,یہ دراصل وہ رومان ہے جو تصور خلافت سے وابستہ تھا۔
تو پھر آگ کے ساتھ کون کھیل رہا ہے,یہ کوئی عجوبہ نہیں سمجھا جاتا تھا۔
کیا اسنے اپنی آتما بیچ دی,تو ایسے ہوں۔
بلند پائے کے مقرر تھے۔,لیکن ان ڈراموں کے آگے ایک خلاہے۔
امریکا نے روس پرایکسپورٹ سیکٹر اور سیکورٹی آلات سے متعلق پابندیاں ختم کردی ہیں,چاندنی دل دکھاتی رہی رات بھر
جاپان چڑھتے سورج کى سرزمین,ریاست اس میں کوئی شبہ نہیں کہ ایک جدید تصور ہے۔
وہ ایسا کر نہیں سکتے۔,زمین کون سی ہل گئی۔
روس عام ملک نہ تھا سپر پاور تھا۔,وہ قرآن مجید میں بھی بتائی گئی ہے
جسے اسلام نے جاہلیت قرار دے کر مسترد کر دیا تھا۔,زندگی بھر مشقت قربانی اور آخر میں تنہائی اور دنیا سے جانے کا انتظار
مجھے اس سے مدد کی ضرورت ہے۔,وہ ہمارے ہاں نہیں ہے۔
سرمئی رنگ والے گدھ کا تعلق قدیم دنیا سے ہے,ان دونوں نے کہا سبحان اللہ یا رسول اللہ
شکست کو فتح میں بدلنے کا ہنر انہیں دوسرے باکسروں سے منفرد بناتا ہے۔,سیاسی منافقت کے خلاف ووٹ دیا ہے۔
کی تصاویر میں دیکھا جاسکتا ہے,واپس جاکر ہم بھی سو گئے
محمد علی باکسنگ کے چیمپئن تھے,یہ کس قسم کا پرندہ ہے
تب ہی کچھ ہو سکے گا۔,بصری معذوریوں کا شکار صارفین کی مدد
یہ وہ زمانہ تھا۔,تلوار چلا چلا کر سپاہی کے بازو شل ہوگئے
پنجرہ کھلا ہے۔,مسئلہ وہی قدیم ہے قومیت کی اساس نظریہ ہے یا وطن
دوسروں کو اپنے مقاصد کے لیے استعمال کرتا ہوں,وہ تاریخ کاحصہ ہے
اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔,پوری فہرست بنے تو لمبی ہوتی جائے۔
لباس ظاہری کو گندگی اور نجاست سے آلودہ نہ ہونے دے۔,ہیمبرگ ماسٹر ٹینس البرٹ راموس اور فلورین میئر دوسرے رانڈ میں
امرالقیس اور لبید جیسے خداوندان سخن کا چرچا تھا۔,محترم جنرل حمید گل صاحب کی سیاسی فقہ میں ممکن ہے۔
ہمارے حالات جیسے ہیں۔,جب یہ حویلی مناسب سمجھی جاتی تھی۔
اس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گئے,یا داتا دربار دیگیں چڑھائی جائیں
لیکن اس کو چھوڑئیے۔,کہ ’کچھ لوگ کیسے
ہمارا کشکول بھی تو ہے۔,اور پھر ایک بہادر ہیرو کے ذریعہ آدمی میں شکست کھاتا ہے
علما اسی حیثیت سے فتوی دیتے ہیں اور عوام الناس اسی اعتبار سے اسے قبول کرتے ہیں,ہی پرندوں کے ساتھ ساتھ
اے خدا کے بندوں کبھی سوچا ہے قبر کا عذاب کتنا خطرناک ہے,فلم نے پاکستان اور بھارت سمیت
معاشی مواقع پیدا ہوں۔,کیا اس کی ضرورت ہے
مہم جو ہوں,وہ ماحول پاکستان کا ماحول نہیں ہے۔
تقریبا ایک گھنٹے کے اس سفر میں ہمیں اجنبیت کا بالکل احساس نہ ہوا ۔,مفتی منیب الرحمن صاحب کی اس وقت دو حیثیتیں ہیں۔
جو کا بل بونا وہ کھلنا عام شکار کرنا ہونا,تو اس کی اساس بین الاقوامی تعلقات کے مسلمات ہوں۔
اور اسی لیے میں نے لکھا تھا کہ,مجھے اگر مگر نہیں چاہئے
بالکل پانچ ہوتے ہیں,انٹرنیشنل چیمپئن فٹبال کپ ٹوٹنہم نے روما کو گول سے شکست دے دی
مائیکروسافٹ کا مؤقف ہے کہ صارفین کو جدید آپریٹنگ سسٹم پر منتقل ہونے میں دیر نہیں کرنی چاہیے,کاش تمام پاکستانی اس کو سیرس لیے
تھائی,یہ انگریزوں کی ترجیحات نہیں تھیں۔
رزق حلال عین عبادت ہے,تو سہگل صاحب کی۔
ان کے بغیر ہمارے آسمان بہت ویران ہوجاتے,چنانچہ وہ مسلمان ہو گیا
فیفا ورلڈ کپ پیرو نے اسٹریلیا کو شکست دیدی,کچھ بھی ممکن ہے نیو گنی فنڈ کے متعلق کیا خیال ہے
اور برائی کوآگے بڑھ کر روکنے والا نہ ہو,انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے۔
جب تھوڑے موڈ میں ہوں۔,اس کی بنیادیں یونان میں رکھی گئیں۔
جل اٹھے بزم غیر کے در و بام,پنکھے سے بہتر کام کرتی ہے
جو قومیں ترقی کے لحاظ سے آگے ہیں۔,سورۂ زخرف میں ہے
دونوں کے مرکزی کردار خادم اعلی ہیں۔,اورایک نئے دور کا آغاز ہو رہاہے۔
لاہور نجی باڈی بلڈنگ کلب کے تحت پاکستان باڈی بلڈنگ چیمپئن شپ کا انعقاد,پی اس ال کا فائنل کھلنے کلئے پشاور زلمی کی ٹم کراچی پہنچ گئی
یہ انسانی تخلیق ہے اور اس میں تبدیلی ہو سکتی ہے۔,پرہیز علاج سے بہتر ہے۔
اس دن کیا ہوتاہے۔,بہت کچھ کرنے کو ہے۔
فیفاورلڈ کپ کی رنراپ ٹیم کا وطن واپسی پر شاندار استقبال,ویسٹ انڈیز کے دنیش رام برطرف جیسن ہولڈر نئے کپتان مقرر
نظریاتی کونسل جب کوئی بات کہتی ہے۔,کبھی ریاست مدینہ کی بات کرتے ہیں۔
جاوید اختر بھی موجود تھے,نوکریاں بھی ملیں گی۔
مجھے معلوم نہیں ہے۔,کئی ڈرافٹ بنتے ہیں۔
لیکن یہ الگ موضوع ہے۔,ایک روز قبل وزیراعظم عمران خان نے بھی قوم سے اپیل کی تھی
دوسروں کو قائل کر لیتا ہوں,اٹھانا چاہ رہے ہیں شاہد خان آفریدی
وہ میڈیاسیل والے,نہ آصف علی زرداری کبھی بولتے تھے۔
مجھے لگتا ہے کہ یہ چپ کا روزہ اسی وقت ختم ہو گا۔,ہمارے مسائل کیا ہیں
اس کے بعد آئے جو عذاب آئے,تم آشنا تھے تو تھیں آشنائیاں کیا کیا
اب قوم ہے۔,پاکستان کرکٹ ٹیم نے زمبابوے پہنچ کر پریکٹس کا غاز کر دیا
یہ کہانی میں کئی دفعہ سنا چکا ہوں۔,تو اس کا بنیادی سبب ایک ہی ہے۔
اس اسلوب میں یہ صلاحیت ہے کہ وہ جدید,مارے خیال میں فوج میں بہت بڑے آپریشن
آسٹریل کے رک پونٹنگ,مجھ سے سوال کیے جاتے ہیں مجھے نہیں آتے
اردو کی معروف ڈرامہ نگار مصنفہ اور شاعرہ الطاف فاطمہ برس کی عمر میں انتقال کر گئیں,وقت آن پہنچا ہے۔
پھر معاملہ جزوی نہیں کلی تقابل کا تقاضا کرتا ہے۔,اسٹریٹ لائٹس خوا
علامت کوئی سبق یاد دلادیتی ہے۔,رنگ بدلے کسی صورت شب تنہائی کا
اچھا خاصا ملک ہے۔,غصہ ہوس اور لالچ انسان کی روح کو مردہ کر دیتے ہیں۔
پی ڈی ایم نے الیکٹرانک ووٹنگ مشین کی مخالفت کردی,اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی۔
دوا ءبھی شفا ءاسی کے حکم سے بنتی ہے,تو وہ بھی طوفان۔
جبکہ یہ معاملہ انفرادی نوعیت سے نکل کر اجتماعی صورت اختیار کر,سب کھلاڑیوں کومشاورت سےشامل کیاجاتاہےکپتان پاکستان کرکٹ ٹیم
چیزوں کا بنا سوچے سمجھے کرتا ہوں,یہ مقدمہ اس ملک کے نظام عدل کے لیے بھی چیلنج ہے۔
النجوم رائزرز پاکستان کی پہلی مدرسہ لیگ کی چیمپیئن,جو کامیاب رہا اقتدار کے ایک سال میں
آخر تم ہو کیا,تھے خاک راہ بھی ہم لوگ قہر طوفاں بھی
انسان کے اندر شعور کی عدالت قائم ہے,فری لانسنگ کیا ہے اور اس
کہ حکومتی ادارے ضروری قانون سازی کے بارے میں بے پروائی کا رویہ اختیار کرتے ہیں,کہ سوشل میڈیا ایک سمندر کی طرح ہے یہ آپ پر ہے
ٹریفک کا نظام بہتر ہو۔,شام تقریبا مغرب کا وقت تھا ۔
دراصل وہ کام اپنے ہاتھ میں لینا ہے جوخدا نے قدرت رکھتے,پیرس کے حادثے پر ان کا ابتدائی رد عمل ناکافی تھا۔
دوسری طرف ڈھلوان,چیزوں کا تصور کرنے میں مشکل پیش آتی ہے
میں سوچ رہا تھا کہ اگر یہ جگہ اتنی خوب صورت ہے تو جنت کیسی ہو گی,الفاظ اس کی نوک قلم سے بھی الجھتے ہیں
ایسا تو ہوتا رہے گا۔,ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں
ہم دم حدیث کوئے ملامت سنائیو,اور دعا بھی کی
بڑے تو اس کام میں مہارت رکھتے تھے۔,نہ کوئی ڈویلپمنٹ۔
میں سوچتارہا کہ یہ کیسی کتب ہوں۔,آذربائیجانی
کھلاڑی فنکاروں کی طرح امن کے سفیر شمار ہوتے ہیں۔,شاہ رخ اور دپیکا ایک اور فلم میں اکھٹے
جا کر داد رسی چاہی,وہ تمہارا کیا لگتا ہے
تھوڑا بولو سچ بولو۔,یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں
دنیا کے تیز ترین انسان یوسین بولٹ گلو کار بھی بن گئے,آپریشن روکنے کی بات البتہ اسی وقت کی جا سکتی ہے۔
اس نسل کی ایک جوڑی کی بولان کے پہاڑیوں میں بھی موجودگی کی اطلاعات ہے,سچ ہے ہمیں کو آپ کے شکوے بجا نہ تھے
میں تمہاری آواز سننے کےلیے تڑپ رہا تھا,بھارت کی نامور اداکارہ شبانہ اعظمی
قیمت میں اضافے کے مطلب پر اختلاف کرتے ہیں,بھارت
اس کے باوصف مذہب انسان کو انتخاب کا حق دیتا ہے۔,احساس ہوتاہے
‘ کتنے پانی میں ہیں۔,اب تو اس تاریک کمرے میں صرف میری ہڈیاں ہیں
پرانے تعلقات بھی ہیں۔,محسوس کرتا ہوں کہ میں چیزوں سے نبرد آزما ہونے کے قابل نہیں
ادارہ تعلیم و تحقیق کے زیر اہتمام آج میڈیا سے وابستہ,مزدوروں کا کہنا تھا
وزیراعظم کی مختلف اقتصادی رہنماں سے ملاقاتیں,میں چلتن پہاڑ کے دامن میں رہائش پزیر ھوں یہ خبر دیکھ کر بہت خوشی ہوئ
بی بی سی پاکستان مخالف پروپیگنڈہ مشین ہے۔ یہ ہم جانتے ہیں,تو قصور کس کا ہے
حتمی فیصلے کا صدور سمجھا جاتا ہے,یہ رنگ آپ پر خوب جچتا ہے
ان میں سے ایک نے,ان کا کوئی لیول نہیں۔
سعودی گولڈ مارکیٹ میں سونے کے نرخ کیوں بڑھ گئے,شوگر ملیں تو تھیں۔
دو نمبر نکلی۔,ان سے اچھی غریب کی جھونپڑی ہے
مصباح ٹیسٹ کرکٹ سے ریٹائر ہو تو کپتان اظہر علی کو بنایا جائےشاہد افریدی,کس لئے کس بڑے مقصد کے حصول کیلئے
وہ فوج جس کا کام سرحدوں کی حفاظت ہے اس نے ملک میں بڑے بڑے کاروبار شروع کر رکھے ہیں,خواتین برقعہ پہنتیں یا نہ پہنتیں۔
ہماری مصنوعات میں اب ایسبسٹاس نہیں ہے,آجا آجا کہ تیرے بغیر میری کوئی زندگی نہیں ہے
وہ نہیں کرتے۔,اسلام دل کی بات ہے۔
وہ بھی مجھے کافی حیران کن لگتا ہے۔,اور پیسے جمع کرنا شروع کر دیئے
پردہ اٹھادو,لاہور کی مثال لے لیں ایک وقت تھا۔
منظر کی لطافت کو مزید نکھار رہی تھیں,یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر
